Sentence_id,Type
GERREQ11423,Requirement
INDREQ6062,Requirement
PHEREQ40010,Requirement
UAERES32755,Responsibility
GEREXP3259,Experience
PHESKL27449,Requirement
GEREXP32573,Experience
HONREQ31938,SoftSkill
COGEDU2508,Education
HONRES7602,Responsibility
GERREQ17323,Education
COGREQ12646,Skill
COGEXP7247,Requirement
COGREQ13700,Requirement
GEREXP8508,Responsibility
HONREQ30094,Education
HONSSK21242,SoftSkill
HONSSK18007,SoftSkill
GERSKL2868,Skill
HONREQ4045,Requirement
COGRES46857,Responsibility
COGSKL9049,Skill
COGREQ39767,Responsibility
INDSKL25419,Requirement
PHEEXP26294,Experience
HONEXP50278,Experience
UAERES17775,Responsibility
UAEEDU10480,Requirement
PHERES30887,Responsibility
HONEXP28063,Experience
GERSSK2879,SoftSkill
UAESSK2656,SoftSkill
COGRES5706,Responsibility
COGREQ38258,Requirement
PHESKL50324,Skill
HONREQ50712,Requirement
INDEDU14875,Requirement
UAESSK15659,Requirement
UAERES51229,Responsibility
HONSKL418,Responsibility
GERRES6585,Responsibility
HONREQ18499,Requirement
PHESKL26597,Skill
INDSSK6300,SoftSkill
GEREXP20938,Experience
GEREXP45263,Experience
UAEREQ34125,Requirement
PHERES51349,Responsibility
UAEREQ25559,Requirement
GERSKL1368,Skill
GERRES3750,Requirement
GERSSK18593,SoftSkill
INDRES14637,Responsibility
INDSSK10484,SoftSkill
PHEEXP13569,Experience
GERSKL25653,Requirement
HONREQ1308,Requirement
UAESSK17270,SoftSkill
GERSSK10656,SoftSkill
HONSKL53148,Skill
INDRES41820,Responsibility
INDSKL1631,Requirement
HONREQ35883,Skill
GERRES21226,Responsibility
COGREQ17554,SoftSkill
GERRES6164,Responsibility
GERRES11390,Responsibility
PHEREQ9516,Requirement
UAERES7119,Responsibility
HONEXP14150,Experience
UAESSK13435,SoftSkill
GERSSK46371,SoftSkill
UAESKL31088,Skill
INDRES35068,Responsibility
COGEXP38235,Experience
HONSSK51972,SoftSkill
UAEREQ25647,Requirement
HONEXP965,Requirement
INDEDU4675,Education
GERRES49477,Responsibility
GERSKL32020,Skill
COGRES27421,Responsibility
COGREQ92,Education
COGRES25287,Responsibility
UAEREQ7231,Requirement
PHEREQ30537,Responsibility
COGEXP35681,Experience
HONRES10576,Responsibility
GERREQ8288,Responsibility
INDRES51138,Responsibility
PHERES4814,Responsibility
PHESSK47679,SoftSkill
UAEEXP15729,Experience
PHESSK35551,SoftSkill
PHERES20667,Responsibility
GERSSK2489,SoftSkill
HONREQ30020,SoftSkill
UAESSK22750,Requirement
PHESSK30783,SoftSkill
HONSSK19518,SoftSkill
COGREQ2480,Education
INDREQ15716,Education
INDEDU49793,Education
GERREQ37075,Requirement
UAEEXP15108,Experience
INDEXP31348,Experience
COGSSK14031,SoftSkill
GERSSK320,Requirement
PHEEXP24644,Experience
GERSSK9455,Requirement
PHERES33154,Responsibility
INDEXP12792,Experience
INDEXP19443,Experience
HONEXP15497,Experience
HONRES13821,Requirement
GERREQ3749,Requirement
HONEXP7254,Responsibility
PHERES10542,Responsibility
INDRES22831,SoftSkill
PHERES9553,Responsibility
UAEEXP1548,Experience
HONREQ51929,Requirement
HONEDU34423,Education
GEREXP17721,Experience
PHERES1997,Responsibility
UAESKL15748,Requirement
UAEREQ50321,Requirement
UAERES4471,Responsibility
COGEXP42582,Experience
COGEXP20332,Experience
HONSSK20648,Responsibility
COGEXP3153,Experience
PHERES15968,Requirement
COGRES15465,Responsibility
GERRES11825,Responsibility
UAERES1392,Responsibility
INDRES25543,Skill
UAEREQ10414,Requirement
UAESKL24258,Skill
PHERES19877,Responsibility
COGEXP15805,Experience
HONREQ18831,Skill
INDREQ47268,Responsibility
HONREQ35607,Requirement
HONREQ22464,Responsibility
HONREQ15372,SoftSkill
COGSKL21669,Requirement
HONRES8087,Responsibility
INDRES12504,Responsibility
INDEDU49162,SoftSkill
PHERES37015,Responsibility
UAERES50227,Responsibility
INDREQ10774,Requirement
COGRES37550,Responsibility
PHESKL27278,SoftSkill
HONSSK10222,Requirement
INDEXP35443,Experience
UAEREQ7457,Requirement
UAEEXP15036,Experience
INDREQ19685,Requirement
HONEXP48151,Experience
COGREQ20084,Requirement
COGEDU8616,Education
GERRES3807,Requirement
GERRES40502,Responsibility
COGRES20295,Responsibility
PHEEDU15952,Requirement
PHERES29340,Responsibility
UAERES23212,Responsibility
PHESSK28265,Responsibility
HONEDU19670,Responsibility
COGREQ35339,Requirement
INDSSK42586,Requirement
GERSSK21584,SoftSkill
COGSKL41900,Requirement
UAESSK622,Requirement
HONREQ19696,Requirement
UAESSK14752,SoftSkill
INDRES40751,Responsibility
GERRES3210,Responsibility
UAEEDU1489,Responsibility
HONSSK11013,Requirement
INDREQ41782,Requirement
GEREXP12408,Experience
COGSSK48907,Responsibility
GERSKL25637,Skill
COGRES26869,Responsibility
UAEEXP37081,Experience
UAERES10396,Responsibility
HONREQ23147,Requirement
PHEREQ18746,Requirement
GERREQ4212,Responsibility
HONEXP36591,Experience
INDEXP47142,Responsibility
INDSSK9086,SoftSkill
INDRES17303,Responsibility
INDREQ20346,Requirement
UAERES1202,Responsibility
COGREQ37875,SoftSkill
UAEREQ5012,SoftSkill
GEREXP13102,Experience
INDSKL16007,Requirement
COGSSK18738,SoftSkill
COGREQ17610,Requirement
GERSSK15480,Requirement
HONEDU17683,Education
HONSKL8521,SoftSkill
INDEDU11077,Responsibility
HONEXP5724,Experience
GERRES1897,Responsibility
HONSKL52766,Skill
PHERES31352,Responsibility
INDRES19985,Responsibility
PHEEXP17943,Skill
COGSSK9685,Responsibility
UAEREQ15597,Requirement
HONSKL30832,Responsibility
HONRES14515,Responsibility
GERRES22471,Responsibility
INDREQ9583,Requirement
UAEREQ16023,SoftSkill
INDRES36299,Responsibility
GERRES44763,Responsibility
GERRES35092,Responsibility
GEREDU12847,Education
UAEEXP9072,Experience
UAERES4724,Responsibility
PHESSK49898,SoftSkill
PHERES35210,Responsibility
PHESSK3632,Responsibility
COGEXP22956,Requirement
GEREDU17456,Education
GEREXP39686,Education
INDREQ31796,Requirement
GERSSK1238,Responsibility
HONSSK12146,SoftSkill
PHESKL10629,Requirement
PHERES51765,Responsibility
UAESKL459,SoftSkill
GERRES52335,Responsibility
PHESSK204,SoftSkill
UAESSK17492,SoftSkill
INDEDU32046,Requirement
PHESSK40846,SoftSkill
INDEXP16264,Requirement
PHESSK6933,Responsibility
INDREQ4249,Requirement
UAESSK29431,SoftSkill
PHERES46688,Responsibility
HONRES20381,Responsibility
INDSKL3136,Skill
UAERES21250,Responsibility
UAEREQ41232,Education
HONRES18033,Responsibility
INDEXP4823,Experience
PHEEXP2940,Experience
UAEREQ38290,Responsibility
GERRES826,Responsibility
GERRES6823,Responsibility
INDRES9966,Responsibility
UAERES16546,Responsibility
HONSKL17368,Skill
PHEREQ8326,Requirement
COGSKL29449,Responsibility
PHESKL5906,Requirement
UAEEXP20253,Experience
PHERES3132,Responsibility
COGREQ27366,SoftSkill
INDSKL17550,Responsibility
INDSSK30127,SoftSkill
GERSSK2994,SoftSkill
INDEXP42351,Experience
UAEREQ35311,Requirement
PHESSK6657,SoftSkill
UAEEXP1986,Experience
INDRES4468,Responsibility
HONREQ1260,Requirement
HONEDU13115,Experience
HONRES16531,Responsibility
PHEREQ2738,Requirement
GERSKL7838,SoftSkill
UAERES46612,Responsibility
PHESKL1815,Skill
HONSKL7866,Skill
COGREQ48272,Requirement
UAEEXP4526,Experience
COGSSK4309,SoftSkill
GERSKL110,Requirement
UAEEXP45871,Responsibility
INDSKL8153,Responsibility
GERSSK16348,Requirement
UAESSK18166,SoftSkill
HONEDU13616,SoftSkill
COGRES47500,Responsibility
PHERES4907,Responsibility
HONEXP36284,Requirement
HONRES37945,Responsibility
INDEXP24205,Requirement
GERRES48255,Education
GERRES20319,Responsibility
PHEREQ17879,Requirement
INDSKL45497,Skill
PHERES1209,Responsibility
PHEREQ11169,Requirement
UAERES13503,Responsibility
HONEXP6657,Requirement
UAEREQ32714,Requirement
GERSSK19990,SoftSkill
INDSKL2221,Skill
PHESSK7798,SoftSkill
HONREQ7789,Requirement
COGSSK37369,SoftSkill
COGREQ24172,Requirement
UAERES37595,Responsibility
GERSSK11175,SoftSkill
GEREDU29354,Education
PHEREQ50889,SoftSkill
PHESSK10842,SoftSkill
COGREQ9494,Requirement
GERREQ11000,Responsibility
HONEXP13220,Experience
PHEREQ2890,Requirement
HONEXP3077,Experience
INDSKL30078,Requirement
GEREDU7863,Education
COGSSK6691,SoftSkill
HONEDU39810,Education
HONSKL458,Requirement
INDEXP37984,Experience
GERSSK8708,Requirement
INDEDU41486,Education
PHESSK4692,SoftSkill
COGRES50858,Requirement
UAEEXP30373,Experience
GERRES1953,Responsibility
HONSKL1634,Requirement
COGRES8844,SoftSkill
COGRES42997,Responsibility
PHEREQ9583,SoftSkill
PHEREQ34797,SoftSkill
INDSKL18301,Requirement
INDEXP45316,Experience
PHERES12684,Responsibility
UAEEXP5120,Experience
COGEXP42317,Experience
INDEXP36107,Education
GERRES12363,Responsibility
PHERES52661,Responsibility
GERREQ4760,Requirement
PHEEXP38647,Requirement
PHESSK29891,Requirement
GERSKL2299,Skill
INDREQ40472,Responsibility
COGEXP4629,Experience
PHESSK772,SoftSkill
COGREQ11897,Requirement
INDRES36102,Responsibility
INDEDU1809,SoftSkill
GEREXP21283,Experience
UAEREQ51725,Skill
UAESKL26259,Skill
PHEREQ27973,Requirement
HONSSK9205,SoftSkill
HONEDU12070,Education
INDSKL52306,SoftSkill
HONREQ7385,Responsibility
GERREQ23302,Requirement
HONSKL25332,Skill
GERSSK19239,SoftSkill
INDRES2997,Responsibility
INDREQ18026,Requirement
HONREQ22326,Requirement
GERSKL19546,Skill
PHESKL10691,Requirement
COGSSK13384,SoftSkill
PHEEDU47260,Education
PHESSK40513,Skill
UAESKL4144,Requirement
UAEEDU43006,Education
UAERES10331,SoftSkill
PHEREQ35428,Requirement
HONRES1741,Responsibility
INDRES18972,Responsibility
GERREQ5754,Experience
HONREQ38878,Requirement
UAESKL16721,Skill
INDREQ37599,Skill
GEREDU15733,Education
HONEDU1141,Skill
PHERES728,Responsibility
PHESKL31266,Requirement
INDRES43821,Responsibility
PHEEXP13326,Skill
UAESKL9083,Skill
UAESSK18628,SoftSkill
HONREQ51132,Requirement
GERRES14266,Responsibility
COGSKL18058,Skill
PHERES39234,Responsibility
COGSKL38352,Skill
PHEEDU3874,SoftSkill
PHEREQ39362,SoftSkill
PHESSK50796,Responsibility
PHEEDU27978,Education
INDRES1853,SoftSkill
HONSSK2364,Responsibility
COGEXP41188,Experience
HONSKL8008,Skill
GEREXP9046,Education
UAEEXP5734,Experience
PHEEXP32635,Experience
COGREQ48989,Requirement
PHERES4794,Responsibility
HONSSK4679,SoftSkill
UAEEXP20876,Experience
COGREQ41453,Responsibility
PHESKL922,Requirement
COGREQ6231,Requirement
GERRES8953,Responsibility
INDSSK28847,SoftSkill
HONREQ23777,Requirement
COGREQ44889,Responsibility
PHEREQ6016,Requirement
HONEXP11143,Experience
GERRES41253,Responsibility
INDEDU6133,Education
GERREQ21264,Requirement
UAEREQ21483,Responsibility
PHESSK12833,SoftSkill
UAESKL18216,Requirement
UAERES17148,Responsibility
COGSSK9602,Responsibility
PHERES21531,Skill
GERRES50359,Requirement
INDREQ7102,Skill
PHESSK2175,SoftSkill
INDRES26797,Responsibility
COGRES31080,Responsibility
COGREQ49593,Requirement
INDRES12892,Responsibility
HONRES40723,Responsibility
HONEDU6778,Requirement
COGREQ5641,Requirement
COGREQ48137,Skill
UAERES16101,Responsibility
GERSKL13741,Responsibility
PHEEDU53188,Education
UAEREQ1774,Requirement
UAESSK7015,SoftSkill
PHESSK14073,Requirement
GERSSK21084,Requirement
PHESSK14257,SoftSkill
PHEREQ17490,Requirement
PHERES11299,Responsibility
COGEXP5571,Requirement
UAERES20114,Responsibility
GERREQ50138,Requirement
INDSSK16337,SoftSkill
GERSSK43641,Responsibility
COGSSK12048,SoftSkill
HONSSK3517,SoftSkill
HONRES28876,Responsibility
PHERES16938,Responsibility
UAERES41805,Responsibility
GERRES17993,Responsibility
GERREQ47862,Responsibility
PHERES12141,Responsibility
COGREQ11739,Requirement
PHERES11084,Responsibility
INDSSK19126,Requirement
INDSKL12510,SoftSkill
INDEXP28322,Experience
COGREQ18082,Requirement
PHERES1672,Responsibility
GERREQ8056,Requirement
INDRES23649,Responsibility
PHEREQ11283,Requirement
COGSSK6705,SoftSkill
COGEXP19865,Experience
HONRES34155,Responsibility
COGRES17603,Skill
PHESSK34517,SoftSkill
INDRES5529,Responsibility
GERREQ40608,Requirement
INDRES5465,Responsibility
COGEXP20619,Experience
COGRES52514,Responsibility
INDREQ49926,Responsibility
GERRES4171,Responsibility
UAERES46087,Responsibility
UAESKL5779,Responsibility
GERRES30912,Responsibility
PHEREQ6983,Requirement
UAEREQ13552,Requirement
COGSKL9223,Responsibility
PHESKL4490,Skill
INDSSK15931,Responsibility
GERSSK1022,SoftSkill
UAERES6749,Requirement
INDREQ43425,Requirement
HONREQ1305,Responsibility
INDREQ1267,Requirement
GEREDU8283,Education
GEREXP31283,Experience
GERREQ13554,Requirement
UAEEXP3328,Experience
UAEREQ1874,Education
COGEXP23680,Experience
HONREQ11594,Requirement
PHEREQ14320,Requirement
COGRES41920,Responsibility
GERRES25584,Responsibility
GERRES14195,Responsibility
INDSSK4859,Responsibility
GEREXP17601,Experience
UAEREQ28296,Requirement
HONSSK436,Requirement
HONRES11822,Education
COGREQ39993,SoftSkill
UAEREQ12737,SoftSkill
COGREQ46738,Requirement
GERRES1431,Responsibility
COGRES53101,Responsibility
PHEREQ33321,SoftSkill
GERREQ19573,Requirement
PHESKL34844,Skill
HONSSK7061,SoftSkill
UAEREQ38490,Requirement
PHESKL63,SoftSkill
UAEREQ16276,SoftSkill
GERSSK4278,Requirement
GERSKL25175,Skill
HONEXP23512,Experience
PHEEXP32419,Requirement
UAERES11711,Requirement
GERREQ2521,Requirement
UAEEXP26747,Experience
INDSSK13246,Requirement
PHERES48058,Responsibility
UAEREQ4670,Requirement
PHESKL29006,Requirement
UAEEXP52505,Experience
GERSSK30150,SoftSkill
UAERES46529,Responsibility
PHESSK50770,SoftSkill
UAESSK15868,SoftSkill
COGRES42827,Responsibility
INDRES23644,Responsibility
COGRES35488,Responsibility
COGREQ27840,SoftSkill
COGSSK17009,SoftSkill
UAESSK26216,Responsibility
GERSSK34575,Requirement
COGEXP23070,Experience
COGREQ11459,Responsibility
HONSKL1475,Skill
PHESKL29839,SoftSkill
UAEREQ781,Requirement
HONEDU39392,Education
INDEXP8916,Experience
UAERES22847,Responsibility
HONRES2766,Requirement
PHESKL32490,Skill
UAEREQ2708,Requirement
PHERES20870,Responsibility
PHERES1811,Responsibility
PHEEDU11385,Skill
PHEEXP11721,Experience
INDRES16366,Responsibility
PHESSK46335,Responsibility
PHEEXP5070,Requirement
COGSSK13072,Requirement
GEREXP9862,Requirement
COGSSK20334,SoftSkill
PHEREQ8595,Requirement
UAESKL13053,Responsibility
PHERES37073,Responsibility
COGSSK21089,SoftSkill
GEREDU1310,Education
INDREQ38706,Requirement
HONSKL17351,Responsibility
UAEEXP16778,Experience
PHEEXP35715,Experience
GERSKL310,Responsibility
GEREXP9346,Experience
PHESKL10412,Skill
INDSKL4136,Experience
COGSSK6328,Responsibility
UAEEXP18993,Experience
HONRES19710,Responsibility
GERRES1847,Responsibility
GERREQ23193,Responsibility
COGSSK29913,SoftSkill
UAERES20753,Responsibility
INDRES33037,Responsibility
GERRES50553,Responsibility
COGREQ3688,Requirement
INDREQ2044,Requirement
PHERES12367,Responsibility
INDSKL14143,Skill
INDREQ39588,Requirement
PHESKL13701,Requirement
UAESKL3190,Responsibility
INDEXP37664,Experience
HONSSK21079,Responsibility
INDRES3693,Responsibility
PHERES11525,Responsibility
UAERES25852,Responsibility
INDSKL21988,Requirement
UAEREQ14113,Requirement
GEREDU591,Responsibility
UAEREQ7472,Requirement
COGEDU1716,Education
UAEREQ16177,SoftSkill
UAEREQ46247,Requirement
HONRES28607,Responsibility
PHEREQ34813,SoftSkill
PHESKL33619,SoftSkill
UAERES45629,Responsibility
PHESSK18519,SoftSkill
UAEEXP13222,Experience
PHERES21566,Responsibility
UAEREQ25104,Requirement
INDRES45182,Responsibility
PHEREQ16680,Responsibility
COGSSK17076,Requirement
INDRES40855,Responsibility
HONSSK25691,SoftSkill
COGEDU116,Education
INDSSK27732,Responsibility
INDEXP21614,Experience
COGREQ23031,Requirement
GEREDU10142,Education
UAERES31162,Responsibility
INDSSK22789,Responsibility
UAESKL12414,Requirement
COGSSK15961,SoftSkill
HONREQ36207,Requirement
GERSKL30850,SoftSkill
COGSSK18739,Requirement
PHEREQ8879,Requirement
PHERES13596,Responsibility
INDSSK8327,SoftSkill
INDRES47488,Skill
INDRES380,Responsibility
INDREQ5752,Responsibility
COGREQ23981,Requirement
COGSSK29016,Responsibility
INDEXP28144,Education
COGEXP28214,Experience
HONREQ3184,Requirement
HONREQ2952,Requirement
PHERES10517,Responsibility
COGREQ22498,Requirement
UAEREQ13692,Requirement
COGREQ30699,Responsibility
UAESSK48928,SoftSkill
COGRES39137,Responsibility
INDSSK42184,SoftSkill
HONREQ46354,Requirement
HONEDU8781,Responsibility
UAEEXP1613,Experience
COGRES4378,Responsibility
HONEXP33112,Requirement
INDRES22006,Responsibility
COGEDU30282,Education
GERREQ35175,Skill
HONSSK11046,SoftSkill
INDRES14262,Responsibility
COGSSK24593,Requirement
GEREXP8569,Experience
COGEXP6847,Experience
COGSKL22211,Skill
PHEREQ501,Requirement
HONREQ8848,Responsibility
UAEREQ38403,Education
INDRES41091,Responsibility
HONRES36736,Responsibility
HONRES3010,Responsibility
INDEDU9198,Education
UAEREQ16475,Requirement
PHESSK4277,SoftSkill
COGRES1748,Responsibility
HONSKL1303,Skill
INDREQ7051,SoftSkill
PHEREQ24830,Requirement
HONEXP23366,Experience
UAEEXP30331,Experience
UAEREQ31969,Education
HONSKL37708,Responsibility
GEREXP32551,Experience
COGEXP16473,Experience
GEREXP1559,Experience
GERREQ3175,SoftSkill
INDSKL2472,Skill
UAERES16423,Responsibility
COGSSK39710,SoftSkill
GERRES17350,Responsibility
UAESKL39905,Requirement
COGEXP21791,Experience
GERRES25194,Responsibility
PHEEXP37241,Experience
INDRES1085,Responsibility
HONRES44785,Responsibility
GEREXP17334,Experience
INDRES11796,Requirement
INDRES25191,Responsibility
PHEREQ9420,SoftSkill
INDREQ6336,Requirement
HONRES38390,Responsibility
COGRES18603,Responsibility
COGREQ30260,Requirement
UAEEXP16289,Experience
GERSSK33631,SoftSkill
COGEXP38304,Experience
COGEXP33266,Experience
GEREXP33366,Experience
COGRES19363,Requirement
GERRES19483,Responsibility
INDEXP48598,Experience
UAERES47091,Responsibility
COGREQ38830,Requirement
COGRES1533,Responsibility
HONRES11495,Responsibility
INDSSK39339,Responsibility
PHERES11487,Responsibility
UAESSK12222,Responsibility
PHESSK52551,SoftSkill
INDRES11952,Responsibility
COGEXP6936,Requirement
INDRES18661,Responsibility
UAERES9475,Responsibility
COGREQ16317,Requirement
GERRES42341,Responsibility
INDRES52326,Responsibility
PHESSK21185,Requirement
HONREQ47424,Requirement
PHEEXP12103,Experience
HONREQ15442,Skill
GERSSK18800,SoftSkill
INDRES23755,Responsibility
PHEREQ11574,Requirement
INDRES15538,Responsibility
INDSSK20179,Responsibility
PHERES6325,Responsibility
HONRES30032,Responsibility
HONSKL31747,Responsibility
HONRES14917,Responsibility
INDREQ41865,SoftSkill
COGSKL50613,Skill
HONSKL34616,Responsibility
UAEREQ1590,Requirement
PHEEXP9850,Responsibility
GERRES7844,Responsibility
COGSSK19934,SoftSkill
GERRES11164,SoftSkill
HONEDU15343,Education
COGREQ15872,Skill
HONREQ19787,Requirement
HONEXP29692,Experience
HONREQ10461,SoftSkill
GERRES50787,Responsibility
COGREQ27201,Requirement
PHEREQ52799,Responsibility
COGSSK14177,Requirement
PHEREQ7934,Requirement
HONRES16904,Responsibility
UAESKL13038,Skill
INDSKL40893,Skill
GERRES46364,Responsibility
COGSKL16068,Requirement
HONSSK27238,SoftSkill
UAESSK44798,SoftSkill
COGEDU3707,Education
GERSKL11225,SoftSkill
HONSKL11920,Requirement
INDSKL42523,Skill
UAERES15513,Responsibility
INDREQ18824,Requirement
INDSKL10559,Skill
HONSKL18783,SoftSkill
INDEDU285,Requirement
COGSSK4951,SoftSkill
INDSKL16716,Requirement
HONSSK980,SoftSkill
COGSKL7689,Skill
GERREQ11941,Requirement
UAERES51408,Responsibility
COGREQ2038,Requirement
COGEXP37518,Experience
INDEXP20351,Experience
GERREQ10872,SoftSkill
HONSKL38519,Requirement
HONRES8519,Requirement
PHERES19417,Responsibility
GEREXP1866,Responsibility
GERSKL16513,Skill
PHEEDU35938,Education
UAERES38482,Responsibility
COGRES22689,Responsibility
INDRES44461,Responsibility
COGREQ1304,Requirement
GERRES42210,Responsibility
INDREQ17166,Requirement
HONEDU13336,Education
GERRES7678,Responsibility
HONREQ19090,Requirement
PHEREQ48949,Requirement
COGSKL25261,Requirement
PHERES18046,Responsibility
GERREQ35418,Requirement
INDEDU13192,Responsibility
HONSKL10317,Skill
COGSSK6037,SoftSkill
GERRES45923,Responsibility
GERREQ26356,Requirement
INDREQ20077,Responsibility
HONRES6706,Responsibility
INDREQ20205,Requirement
UAEREQ12659,Responsibility
PHEEXP24983,Experience
COGSSK31765,SoftSkill
GEREXP46926,Experience
PHESSK7453,SoftSkill
UAEREQ11778,Requirement
COGSSK12565,Requirement
GERREQ18660,Requirement
INDSKL43805,Requirement
INDRES4497,Responsibility
PHESSK50081,SoftSkill
UAESSK10099,SoftSkill
COGRES12877,Responsibility
PHERES11448,Responsibility
COGRES50609,Responsibility
GEREDU7963,Education
PHEEXP8039,Experience
COGRES11985,Responsibility
